MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.1926,12.0,3.8909774436090228,1.1033834586466165,1216.0,2.2857142857142856,37.25,-121.81,2.445
3.9963,33.0,5.671974522292993,1.0382165605095541,913.0,2.9076433121019107,34.65,-118.19,1.268
4.3631,43.0,5.362586605080831,0.9653579676674365,1106.0,2.5542725173210163,34.2,-118.33,2.846
3.699,19.0,3.532110091743119,1.073394495412844,2672.0,2.0428134556574924,37.32,-121.97,2.375
3.4167,36.0,5.220238095238095,1.0416666666666667,349.0,2.0773809523809526,36.63,-121.92,3.391
1.9181,17.0,4.674329501915709,1.053639846743295,800.0,3.0651340996168583,40.58,-122.36,1.188
3.7974,40.0,6.016064257028113,1.1726907630522088,707.0,2.8393574297188753,34.26,-119.02,2.287
3.5586,26.0,2.844141069397042,1.0944254835039817,2374.0,2.700796359499431,37.39,-122.01,2.222
1.8798,40.0,3.961864406779661,0.9576271186440678,818.0,3.4661016949152543,33.95,-118.27,1.013
3.5573,21.0,4.104494382022472,1.0741573033707865,1510.0,1.696629213483146,34.07,-118.38,5.00001
3.2578,18.0,5.755154639175258,1.2139175257731958,919.0,2.368556701030928,33.94,-116.47,0.852
4.1026,25.0,3.5496828752642706,0.9936575052854123,1314.0,2.778012684989429,33.65,-117.92,2.115
2.4844,46.0,4.321678321678322,1.0769230769230769,1360.0,3.1701631701631703,33.85,-118.2,1.582
5.0767,25.0,6.042065009560229,0.9694072657743786,1514.0,2.8948374760994264,34.44,-119.89,2.712
3.0536,17.0,4.72804054054054,1.0760135135135136,2015.0,3.4037162162162162,35.1,-120.61,1.436
3.0893,22.0,3.859300476947536,1.0731319554848966,2519.0,2.0023847376788555,34.2,-118.46,2.056
2.5192,28.0,4.345360824742268,1.074742268041237,1355.0,3.4922680412371134,34.04,-117.97,1.573
6.3303,16.0,8.287610619469026,1.1238938053097345,1556.0,3.4424778761061945,34.17,-118.94,2.994
3.0954,19.0,5.085365853658536,1.0311653116531165,1952.0,2.644986449864499,40.55,-122.41,0.865
7.732,18.0,7.26171875,0.98046875,747.0,2.91796875,34.15,-117.2,1.732
4.125,35.0,5.571428571428571,0.9895470383275261,721.0,2.5121951219512195,33.95,-117.39,1.207
3.5735,16.0,5.080419580419581,1.0454545454545454,904.0,3.160839160839161,39.79,-121.97,0.896
4.25,27.0,4.775665399239544,1.0,3033.0,5.766159695817491,37.34,-121.84,1.629
1.8316,40.0,3.7833876221498373,1.0765472312703583,1847.0,3.00814332247557,34.03,-118.36,1.135
4.875,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34,2.495
4.6696,32.0,4.743243243243243,0.9324324324324325,1038.0,4.675675675675675,33.92,-117.94,1.655
1.2098,38.0,4.410638297872341,1.0638297872340425,1657.0,3.525531914893617,33.93,-118.27,0.884
2.1179,18.0,4.107583774250441,1.0229276895943562,1538.0,2.7125220458553794,32.59,-117.11,1.531
3.9464,42.0,5.024856596558317,1.0038240917782026,1494.0,2.8565965583173996,34.11,-118.08,2.572
5.2077,7.0,5.4766355140186915,1.102803738317757,232.0,2.1682242990654204,33.77,-118.02,1.813
2.6591,26.0,7.22457627118644,1.1822033898305084,642.0,2.7203389830508473,37.59,-120.92,1.805
2.3971,24.0,7.003401360544218,1.5714285714285714,410.0,1.3945578231292517,37.88,-122.08,0.994
5.9158,27.0,5.700996677740863,0.9634551495016611,817.0,2.7142857142857144,37.34,-122.0,3.431
13.367,37.0,8.709480122324159,1.003058103975535,852.0,2.6055045871559632,37.47,-122.18,5.00001
3.2799,17.0,4.860048820179007,1.1261187957689178,4349.0,3.5386493083807973,34.02,-117.91,1.993
4.506,26.0,5.500676589986468,1.0027063599458728,1960.0,2.6522327469553453,33.74,-117.99,2.4
2.0288,18.0,4.3487544483985765,0.8896797153024911,708.0,2.5195729537366547,39.71,-121.81,1.167
2.5417,15.0,5.626666666666667,1.0177777777777777,1183.0,2.628888888888889,40.66,-122.43,0.922
6.4797,25.0,7.529644268774703,0.9881422924901185,865.0,3.41897233201581,32.8,-117.05,2.49
6.8374,27.0,6.972527472527473,1.021978021978022,464.0,2.5494505494505493,37.37,-122.09,5.00001
3.3966,42.0,4.940809968847352,1.0031152647975077,1829.0,2.8489096573208723,34.08,-118.11,2.432
4.0521,35.0,5.7531380753138075,1.0418410041841004,1015.0,4.2468619246861925,34.03,-117.94,1.518
3.3611,46.0,5.701421800947867,1.037914691943128,637.0,3.018957345971564,33.99,-118.06,1.744
3.7109,35.0,4.912332838038633,1.0104011887072808,1742.0,2.588410104011887,33.95,-117.39,1.091
10.9508,52.0,6.961389961389961,0.9922779922779923,683.0,2.637065637065637,37.46,-122.15,5.00001
2.1842,47.0,5.544502617801047,1.081151832460733,965.0,2.526178010471204,37.76,-122.17,1.079
6.1043,36.0,5.545562130177514,0.9242603550295858,2254.0,2.6674556213017753,37.46,-122.24,3.435
1.3882,15.0,3.9295302013422817,1.1006711409395973,1024.0,3.436241610738255,32.8,-115.56,0.694
3.892,33.0,4.601423487544484,1.1186239620403322,2113.0,2.506524317912218,34.19,-118.47,2.929
3.7813,35.0,5.002331002331002,1.0023310023310024,1230.0,2.867132867132867,33.86,-117.96,1.849
4.0391,52.0,6.2439024390243905,1.0627177700348431,782.0,2.724738675958188,37.76,-122.49,3.327
5.3909,15.0,5.727626459143969,0.8871595330739299,892.0,3.470817120622568,36.31,-119.33,1.13
3.4722,35.0,3.822274881516588,1.014218009478673,675.0,1.599526066350711,37.83,-122.25,2.431
3.1964,29.0,3.977900552486188,0.9613259668508287,1045.0,5.773480662983426,33.74,-117.88,1.519
3.7109,11.0,5.717525773195876,1.0041237113402062,2300.0,2.3711340206185567,33.18,-117.14,1.998
1.642,24.0,3.707509881422925,1.0869565217391304,508.0,2.007905138339921,38.58,-121.52,0.325
2.77,27.0,5.81042654028436,1.1374407582938388,706.0,3.345971563981043,36.65,-119.78,0.684
4.7039,24.0,4.447368421052632,1.0,482.0,2.536842105263158,33.73,-117.82,2.25
2.75,27.0,4.018672199170124,1.1141078838174274,1211.0,2.512448132780083,32.8,-117.15,0.875
3.9414,18.0,5.366754617414248,1.0448548812664908,4976.0,3.282321899736148,33.87,-117.55,1.371
2.1292,23.0,3.538938053097345,1.0460176991150443,2051.0,1.8150442477876105,32.75,-117.13,1.35
5.6454,33.0,5.642297650130549,1.0,1235.0,3.224543080939948,33.9,-117.99,2.028
4.0583,32.0,5.593220338983051,1.071186440677966,904.0,3.064406779661017,37.72,-122.41,2.362
2.4949,44.0,5.318284424379232,1.0880361173814899,1043.0,2.3544018058690743,38.12,-121.27,1.08
3.071,10.0,6.6875,1.1206896551724137,1283.0,2.7650862068965516,34.53,-117.26,1.516
4.875,31.0,4.104602510460251,0.9288702928870293,734.0,3.071129707112971,33.9,-118.35,2.324
3.1987,21.0,7.08,1.345,779.0,3.895,37.0,-121.76,2.798
3.8633,27.0,4.26007326007326,0.9761904761904762,1697.0,3.108058608058608,33.84,-118.28,1.879
1.4464,17.0,5.431034482758621,1.5344827586206897,130.0,2.2413793103448274,37.65,-120.46,0.792
3.2788,29.0,5.2620689655172415,1.032183908045977,1215.0,2.793103448275862,38.01,-121.3,1.0
3.1042,44.0,5.06989247311828,1.0725806451612903,1167.0,3.1370967741935485,33.8,-118.15,2.198
12.5902,52.0,7.021164021164021,1.0052910052910053,467.0,2.4708994708994707,37.43,-122.14,5.00001
5.9199,25.0,5.786666666666667,0.9866666666666667,199.0,2.6533333333333333,34.16,-118.21,4.205
2.375,36.0,2.3333333333333335,0.7777777777777778,21.0,2.3333333333333335,34.03,-118.06,1.75
3.197,7.0,5.4851190476190474,1.0907738095238095,1612.0,2.3988095238095237,33.06,-117.27,3.671
2.5875,28.0,4.236734693877551,1.0285714285714285,912.0,3.7224489795918365,33.92,-118.15,1.612
3.1087,24.0,4.735015772870662,1.0157728706624605,1495.0,2.358044164037855,33.82,-118.0,2.028
3.4306,49.0,4.886792452830188,1.0415094339622641,765.0,2.8867924528301887,34.03,-118.34,1.302
2.1205,36.0,4.833333333333333,1.0352564102564104,1283.0,4.112179487179487,36.45,-119.23,0.6
5.2166,17.0,5.078073089700997,1.0066445182724253,2030.0,3.372093023255814,37.28,-121.83,2.309
4.425,30.0,5.858461538461539,1.0184615384615385,816.0,2.5107692307692306,39.15,-123.17,1.619
2.225,21.0,4.68561872909699,1.1070234113712374,651.0,2.177257525083612,40.17,-122.23,0.647
2.6299,35.0,4.042402826855124,1.0901060070671378,2222.0,3.9257950530035335,34.22,-118.46,1.707
4.8059,52.0,6.572815533980583,1.1019417475728155,531.0,2.5776699029126213,34.16,-118.0,2.706
3.0173,19.0,3.639344262295082,1.1038251366120218,1837.0,2.0076502732240438,34.04,-118.45,3.938
6.4114,15.0,7.52755905511811,1.0498687664041995,2529.0,3.3188976377952755,33.6,-117.65,2.787
6.9133,8.0,5.976470588235294,1.026470588235294,862.0,2.5352941176470587,33.68,-117.8,2.741
6.1359,16.0,4.0,0.8,45.0,1.8,37.96,-122.5,2.125
4.4306,14.0,5.355191256830601,0.9344262295081968,659.0,3.601092896174863,38.28,-121.33,1.701
3.6885,49.0,5.184568835098336,1.0529500756429653,2363.0,3.5748865355521935,37.72,-122.43,2.54
4.8105,23.0,6.17769130998703,1.0739299610894941,2198.0,2.8508430609597926,34.42,-119.28,3.13
7.3445,13.0,7.8977272727272725,1.106060606060606,852.0,3.227272727272727,37.89,-121.93,3.667
1.6154,17.0,62.422222222222224,14.11111111111111,83.0,1.8444444444444446,33.97,-114.49,0.875
1.9107,36.0,1.1304347826086956,0.6086956521739131,58.0,2.5217391304347827,32.68,-117.11,1.25
3.1275,29.0,4.5015641293013555,1.08133472367049,2102.0,2.191866527632951,33.8,-118.32,2.864
1.4653,38.0,3.383495145631068,1.0097087378640777,749.0,3.6359223300970873,34.01,-118.26,1.188
5.1647,5.0,5.942942942942943,0.9984984984984985,2456.0,3.6876876876876876,34.04,-117.5,1.547
4.0375,29.0,6.447222222222222,1.0194444444444444,1173.0,3.2583333333333333,32.78,-115.57,0.864
4.9688,4.0,6.333333333333333,1.0493827160493827,1341.0,2.759259259259259,34.06,-117.13,1.632
3.0915,31.0,4.812646370023419,1.1077283372365339,1326.0,3.1053864168618266,33.11,-117.07,1.399
4.1029,19.0,4.032994923857868,1.0685279187817258,1118.0,2.8375634517766497,33.65,-117.91,2.134
2.1875,27.0,5.267175572519084,1.0305343511450382,810.0,3.0916030534351147,37.43,-120.97,1.375
2.9167,26.0,5.678714859437751,1.0642570281124497,779.0,3.1285140562248994,36.34,-119.87,0.839
6.8336,35.0,6.935114503816794,1.0,659.0,2.515267175572519,37.52,-122.31,4.572
10.3329,22.0,7.898395721925134,1.0427807486631016,520.0,2.7807486631016043,37.37,-122.11,5.00001
2.3438,42.0,2.886977886977887,1.0515970515970516,1593.0,3.914004914004914,34.07,-118.27,2.133
2.4896,38.0,5.333333333333333,0.9965635738831615,873.0,3.0,40.79,-124.14,0.81
4.0875,52.0,4.538181818181818,1.029090909090909,620.0,2.2545454545454544,37.89,-122.3,2.213
4.7625,35.0,5.303941908713693,0.9948132780082988,3004.0,3.116182572614108,37.63,-122.44,2.813
5.2799,36.0,5.3203125,0.953125,360.0,2.8125,33.86,-118.36,3.326
3.7917,16.0,6.155294117647059,0.9929411764705882,1090.0,2.5647058823529414,39.26,-120.99,1.792
4.3039,21.0,5.034412955465587,1.1599190283400809,1515.0,3.0668016194331984,33.78,-117.87,1.685
2.7961,10.0,4.352441613588111,1.0042462845010616,1302.0,2.7643312101910826,33.2,-117.25,1.313
5.7654,35.0,5.755474452554744,1.0182481751824817,743.0,2.7116788321167884,33.84,-118.36,3.43
2.625,34.0,5.597402597402597,1.103896103896104,391.0,5.077922077922078,38.67,-121.63,2.25
2.1905,17.0,4.7973856209150325,1.0212418300653594,5034.0,4.112745098039215,36.71,-119.74,0.618
5.454,52.0,5.339534883720931,0.9953488372093023,481.0,2.2372093023255815,32.73,-117.13,2.409
2.1932,29.0,5.164444444444444,1.1288888888888888,726.0,3.2266666666666666,37.53,-120.8,0.906
5.1345,27.0,5.5,0.9741784037558685,1537.0,3.607981220657277,33.75,-117.98,2.106
2.2278,13.0,5.906110283159464,1.2101341281669151,1905.0,2.8390461997019374,36.69,-119.12,0.905
2.2768,42.0,4.088888888888889,1.1296296296296295,892.0,3.303703703703704,32.78,-117.17,1.452
4.1974,14.0,6.058035714285714,1.1026785714285714,695.0,3.1026785714285716,38.33,-121.1,1.578
4.2566,16.0,4.924731182795699,1.0595533498759304,3107.0,2.5698924731182795,33.87,-117.8,2.061
1.4115,52.0,3.3505747126436782,0.9022988505747126,730.0,4.195402298850575,34.03,-118.2,1.406
4.3393,20.0,5.232388663967611,1.0477732793522267,3288.0,2.662348178137652,37.56,-121.99,2.312
5.4904,15.0,6.429611650485437,1.0737864077669903,5495.0,2.6674757281553396,33.15,-117.32,2.621
4.4391,14.0,5.280561122244489,1.034068136272545,1150.0,2.3046092184368736,33.68,-117.8,3.067
4.7885,36.0,5.935275080906149,1.022653721682848,864.0,2.796116504854369,34.21,-118.34,3.022
6.5842,35.0,5.762658227848101,1.0601265822784811,727.0,2.300632911392405,33.62,-117.92,4.585
4.0926,42.0,4.525114155251141,0.9817351598173516,717.0,3.2739726027397262,33.89,-118.09,1.644
5.3707,7.0,6.443564356435644,1.0178217821782178,2902.0,2.873267326732673,38.27,-122.57,2.505
3.3068,50.0,4.622291021671827,1.0092879256965945,1000.0,3.0959752321981426,34.18,-118.14,1.544
4.7241,46.0,5.375757575757576,0.9545454545454546,753.0,2.2818181818181817,34.17,-118.1,2.796
1.689,31.0,3.800711743772242,0.9644128113879004,1091.0,3.882562277580071,33.97,-118.28,1.026
4.7574,10.0,4.978978978978979,0.9309309309309309,1053.0,3.1621621621621623,34.27,-118.77,2.099
5.1824,32.0,5.641148325358851,1.1961722488038278,369.0,1.7655502392344498,33.72,-118.07,5.00001
5.1473,16.0,6.663690476190476,0.9627976190476191,1990.0,2.9613095238095237,37.66,-120.95,1.884
4.7143,26.0,5.940988835725678,0.9936204146730463,1516.0,2.4178628389154704,32.78,-117.07,2.683
6.0791,23.0,6.119909502262443,1.0158371040723981,1180.0,2.669683257918552,37.25,-121.89,3.165
3.8365,24.0,5.082125603864735,1.0169082125603865,1181.0,2.8526570048309177,33.73,-117.99,2.509
3.4042,33.0,4.769363166953529,1.1342512908777969,1496.0,2.5748709122203097,37.38,-122.08,3.536
3.06,21.0,3.904564315352697,1.008298755186722,903.0,1.8734439834024896,32.74,-117.16,2.438
